timestamp,unified_frame,green_index,yellow_index,pose_x,pose_y,ori_y,distance,disp_angle,group
1750547501.265601873,10923,131,,-0.0669720012475962,-0.007541111883896723,-0.5990436463550642,0.06739523217226479,-3.029463990397086,
1750547501.322235823,10924,299,,-0.06847995434140423,-0.007251758408550413,-0.5256290323936834,0.06886285026497807,-3.036089774759991,
1750547501.379537582,10925,127,,-0.0691084885630251,-0.007278342606330757,-0.4848664926542697,0.06949070054734591,-3.0366618346049274,
1750547501.437522650,10926,128,,-0.07034289449684017,-0.007247636529411405,-0.4084162370440081,0.07071528152709318,-3.038921982397319,
1750547501.494319439,10927,128,,-0.07123174463416693,-0.007280053787741103,-0.3324644699638054,0.0716027976183862,-3.039743906312911,
1750547501.550766945,10928,127,,-0.07214101051206395,-0.007298014522955754,-0.29737356786549485,0.07250921606029812,-3.040772464119743,
1750547501.606463909,10929,129,,-0.07339952978781014,-0.007568207575546881,-0.22100446768603607,0.07378867622459556,-3.038845992617248,
1750547501.663406610,10930,131,,-0.07400832592981474,-0.007585272977500002,-0.16309863482923756,0.07439602592260476,-3.039457132393815,
1750547501.719796419,10931,131,,-0.07460043444870187,-0.007864109521590779,-0.13822280757398062,0.07501379232182999,-3.0365641507795407,
1750547501.778057098,10932,133,,-0.07490206546576032,-0.007867838724875842,-0.12250164181481348,0.07531415734931715,-3.036934771533056,
1750547501.833847523,10933,135,,-0.0757902083413613,-0.008154313137218039,-0.08223423782416665,0.07622760984818269,-3.0344143517943887,
1750547501.890119791,10934,136,,-0.07640603653844322,-0.008449566674990305,-0.04883815893028381,0.0768718257654196,-3.031452505274947,
1750547501.945272923,10935,136,,-0.07641965686808158,-0.008776204024431022,-0.0376288440847682,0.07692194558715847,-3.0272513375729178,
1750547501.999626637,10936,138,,-0.07671622512600519,-0.008770050013631292,-0.017729731160765674,0.07721588550826511,-3.0277687180471498,
1750547502.054807663,10937,137,,-0.07706618059023537,-0.009078538302645933,-0.006642933594542657,0.07759907247177238,-3.0243312381740077,
1750547502.109774351,10938,137,,-0.07668683617780064,-0.008754149416807855,5.234013763216911e-05,0.07718488177727961,-3.0279301454849374,
1750547502.165249109,10939,135,,-0.07673029256283864,-0.009072385540067729,-0.0022033191037566795,0.0772647783674194,-3.0239017281637275,
1750547502.222052336,10940,130,,-0.07674713679282671,-0.00910037457935109,-0.00221319240918981,0.07728479684505456,-3.023567670438553,
1750547502.276183844,10941,125,,-0.07668970028494687,-0.00904467514943974,-0.00215019887012669,0.07722121650397559,-3.0241963671397727,
1750547502.329868317,10942,117,,-0.07671532400888498,-0.008771949587376371,-0.002211924294048144,0.07721520599824672,-3.027742950725427,
1750547502.667782068,10948,958,,-0.0767213858461471,-0.009085832974237262,-0.0022115283445433313,0.07725751359569577,-3.0237153355229642,
1750547502.724418879,10949,951,,-0.07704987691101661,-0.009103160949309075,-0.0066467413756207214,0.07758576590632998,-3.023991472608144,
1750547502.780029774,10950,857,,-0.07671317452494708,-0.00877233183708448,1.926039126834517e-05,0.07721311385739417,-3.0277348696518165,
1750547502.837105513,10951,870,,-0.07672766670439257,-0.00875134756842988,-0.002198834451001403,0.07722513141564614,-3.028026159343528,
1750547502.893764019,10952,871,,-0.07672125776732322,-0.008762480292151764,3.5901081106443346e-05,0.07722002625142264,-3.0278735138816573,
1750547507.882839441,11039,807,,-0.07672551109297035,-0.009087626160246276,-0.002221145334407182,0.07726182111305628,-3.0236985666387706,
1750547507.943216324,11040,807,632,-0.07672956896128741,-0.009105126884850434,-0.0021907740985813635,0.07726791111822673,-3.023479821850208,
1750547507.999721050,11041,807,630,-0.07672402808872088,-0.008782650341324305,-0.0022181508489562828,0.07722506997845191,-3.0276180863382036,
1750547508.059641600,11042,808,618,-0.07673069578812305,-0.00907449895628043,2.5592626794382972e-05,0.07726542698669969,-3.023875177478983,
1750547508.118407965,11043,803,616,-0.0770195506581994,-0.009087836636967772,-0.004367080099630801,0.07755385198899638,-3.024141823338662,
1750547508.179702520,11044,800,616,-0.07672614890135071,-0.009071679821904932,-0.002191139277332476,0.07726058050534824,-3.0239045017639525,
1750547508.237815142,11045,792,614,-0.07675032875911783,-0.00877262724191441,-0.002179736425889225,0.07725006118676055,-3.027785713269378,
1750547508.296043158,11046,787,612,-0.0736836606515423,-0.008762379962832578,0.031126931989966182,0.07420283788120703,-3.0232296154325917,
1750547508.354895115,11047,785,608,-0.07216338761430391,-0.008805061118283164,0.0420153854776759,0.07269858054507648,-3.020177188056788,
1750547508.412663221,11048,784,607,-0.07154574618587237,-0.008757304245258779,0.04209830171112472,0.07207970709525183,-3.0197970281881816,
1750547508.470031261,11049,784,608,-0.06817148060427003,-0.008788651336102515,0.028721416292598667,0.06873566148722177,-3.0133800771773025,
1750547508.530268192,11050,783,512,-0.0633098959099389,-0.009074247272726876,-0.0022302218345365147,0.06395689864036475,-2.999231612271743,
1750547508.589156151,11051,782,509,-0.057822794766914584,-0.009078535140820687,-0.015590397774075474,0.05853114892909451,-2.9858578549583044,
1750547508.645601511,11052,781,618,-0.05536953778671592,-0.009090770450263519,-0.015646047092735108,0.05611085297956133,-2.978860894283524,
1750547508.702098846,11053,774,617,-0.05082471805562625,-0.008810880685844347,-0.0246523544683207,0.05158278379356901,-2.9699404621372776,
1750547508.759706020,11054,771,624,-0.04807260973460388,-0.009724107167192075,-0.06250251124014856,0.049046244167056954,-2.9420061566532154,
1750547508.818119764,11055,770,628,-0.04684636843560323,-0.010330795892718792,-0.08066192903117948,0.04797194575354744,-2.9245416307049195,
1750547508.873943567,11056,770,629,-0.04684641031234296,-0.010317165029764652,-0.0897996945691283,0.0479690530801244,-2.924819310922432,
1750547508.932049513,11057,770,632,-0.046538500568616144,-0.010333199361982848,-0.1142048055351055,0.04767186847848076,-2.923101647607667,
1750547508.991107941,11058,771,637,-0.045920631340974155,-0.010321204342924495,-0.1367333524429557,0.047066247373697224,-2.920504932854544,
1750547509.047981024,11059,772,640,-0.045949258621549055,-0.010332402483217984,-0.1499643635454958,0.04709663373262689,-2.9204062449723756,
1750547509.105287552,11060,773,644,-0.04594262739810216,-0.010330907346028262,-0.15215344277169865,0.04708983604593531,-2.9204063279275814,
1750547509.162349224,11061,,646,-0.045897081773101325,-0.01031991685200917,-0.15026863855308611,0.04704298884126234,-2.9204218587218724,
1750547521.080651522,11278,582,,-0.08190623605413157,0.027184750892510934,1.644818919651009,0.08629972297547077,2.821131870977802,
1750547521.195468426,11280,602,,-0.08190246117043164,0.027168834348540782,1.6447970874666529,0.08629112761826972,2.8212931521651208,
1750547521.252665281,11281,615,,-0.08189594882903309,0.027188102034694794,1.6447868412579207,0.08629101533100987,2.821057459372219,
1750547521.311749220,11282,618,,-0.08190232012628271,0.027158858362615668,1.646955975573722,0.08628785331452343,2.821402370446307,
1750547521.369068384,11283,619,,-0.08189674562578222,0.02715926983441852,1.6469715259422835,0.0862826916712317,2.821377508944716,
1750547521.425251007,11284,619,,-0.08192449900761967,0.027174278612965064,1.6469438311301303,0.08631375878609694,2.8213136732986768,
1750547521.483848572,11285,613,,-0.0818996077194438,0.027160706109299215,1.644785997558211,0.08628586037674134,2.821372150450213,
1750547521.540340662,11286,612,,-0.08190503262411364,0.027164962985757324,1.6427741497037782,0.08629234950547288,2.8213451161475795,
1750547521.597595453,11287,514,,-0.08156990202721168,0.02838046333621924,1.5794123098357553,0.08636607908147385,2.806764790724382,
1750547521.655735254,11288,511,,-0.08129545398471051,0.029616726519959724,1.5056476957727525,0.08652225914952909,2.7922270359436565,
1750547521.712517023,11289,617,,-0.08099165886482024,0.0302006212278656,1.4665975735334529,0.08643914812296812,2.7846770138193104,
1750547521.769572735,11290,511,,-0.08069922904372741,0.03143189201739416,1.3946592733217789,0.08660444217270327,2.770175567813801,
1750547521.827430725,11291,512,,-0.08007006294581676,0.032335341340018475,1.3038657300397365,0.08635270279338432,2.757781962855816,
1750547521.883576393,11292,511,,-0.07886063558038597,0.03355961261661777,1.2068092391495726,0.08570441904079328,2.7392512065617485,
1750547521.940341949,11293,617,,-0.07854967565387272,0.03416887196906626,1.1586733812707501,0.08565957831420282,2.73128503417192,
1750547521.996810913,11294,505,,-0.07793193787768782,0.035078116280579774,1.0822036205193455,0.0854626303314242,2.7186454228570636,
1750547522.054793119,11295,622,,-0.0770127437000887,0.03538822683813592,1.033586959914697,0.084754287743824,2.71085732937983,
1750547522.112219810,11296,624,,-0.07641921457139067,0.035384547128836985,1.0201761184200344,0.08421379062375196,2.7079542615611785,
1750547522.168379307,11297,624,,-0.07581624694198238,0.03570352805394417,1.0064564167191958,0.08380241772088937,2.701476968098465,
1750547522.226038218,11298,624,,-0.07579055871375173,0.03538478089922159,1.0039850671235275,0.08364383724715507,2.704793739652173,
1750547522.282156467,11299,624,,-0.0758064500790242,0.035671537754030425,1.007641428187052,0.08377992885721977,2.7017725974370395,
1750547522.339141846,11300,624,,-0.0758008055249578,0.03539641336901356,1.0039615501589156,0.08365804323328722,2.7047195629150993,
1750547522.394824982,11301,625,,-0.07611544860697711,0.03569374344128129,1.0034539087890775,0.08406904803489441,2.7030985558056146,
1750547522.452338219,11302,625,,-0.07582183826362339,0.03536635438409186,1.0046254228152165,0.08366439015552697,2.7051514664519947,
1750547522.508465767,11303,624,,-0.07580142941040727,0.035375633162317954,1.0046150559936733,0.0836498184235677,2.704947805879333,
1750547522.564759731,11304,623,,-0.075808815057199,0.03568987111104527,1.0064417846279587,0.08378987612056497,2.701586637169946,
1750547523.773293018,11326,941,,-0.07582218649162015,0.03571529016849617,1.00577835773681,0.08381280281788639,2.701380196453286,
1750547523.824708223,11327,944,,-0.07583012517529472,0.03569520349134614,1.0064407739737222,0.08381142783886619,2.7016373757163605,
1750547523.876433611,11328,946,,-0.0758102224429482,0.03568335340709694,1.005788663707047,0.08378837352058496,2.7016641700699493,
1750547523.925996065,11329,946,,-0.0758080314083522,0.03538167788485824,1.0039563672601262,0.08365835735870972,2.7049157040579543,
1750547523.975450516,11330,947,,-0.07612078255915339,0.03569634429537294,1.0083061166270715,0.08407498161445957,2.7030974838836688,
1750547524.025803804,11331,947,,-0.07643452347579471,0.03507670409752606,0.9979495891294925,0.08409882014224228,2.7113524421142565,
1750547524.077162743,11332,947,,-0.07825919902831113,0.03202158869436644,0.9560100391315272,0.08455698891909522,2.753203205402864,
1750547524.128245592,11333,948,,-0.07944974378538033,0.029901059533798513,0.9231020740416119,0.08489013575679064,2.7816373105287626,
1750547524.178102016,11334,949,,-0.08190985026627656,0.025921428070511454,0.8650617520267461,0.0859135845129194,2.8351015482880695,
1750547524.228958368,11335,951,,-0.0837260016348566,0.0241217899332139,0.8391888597933715,0.0871315333237176,2.8610851000803326,
1750547524.279241085,11336,950,,-0.08833365395067844,0.0192458402513892,0.7654408718181246,0.0904059554855774,2.927068576795274,
1750547524.329507113,11337,952,,-0.0910639791053203,0.016806834463474196,0.7163235953520122,0.09260193289114885,2.959085654169011,
1750547524.380536556,11338,952,,-0.09652657798036982,0.011640305443944565,0.6259951703419876,0.09722590687377897,3.0215804546123084,
1750547524.431258678,11339,953,,-0.09926200839846698,0.008886255510734409,0.5734608026959285,0.09965897776065831,3.0523074396616825,
1750547524.482485771,11340,954,,-0.1056629467927945,0.00401020880813685,0.46641728486047085,0.10573901881340578,3.103658021505395,
1750547524.531944513,11341,956,,-0.10871083972908208,0.0022077275814839092,0.41657198684808083,0.10873325496680496,3.1212871886102156,
1750547524.580742121,11342,953,,-0.1135591735531771,-0.0011393783639671584,0.3374812251847753,0.11356488929742711,-3.131559645267854,
1750547524.630454540,11343,954,,-0.11538058902438153,-0.0023701710868752057,0.3079200621100691,0.11540493072046051,-3.121053342762186,
1750547524.681481600,11344,952,,-0.11966428817962549,-0.0045133085913589,0.2438890547027224,0.11974937085420237,-3.103894102237631,
1750547524.731496811,11345,953,,-0.12146576579050239,-0.0051092425613255,0.22267807849300364,0.12157317392674932,-3.0995542040254342,
1750547524.782054663,11346,952,,-0.12482349681394125,-0.006605508055630649,0.17338865268816178,0.12499815236047693,-3.0887231815230014,
1750547524.831731558,11347,953,,-0.12635320697880245,-0.007218542068771927,0.1490078048726374,0.1265592361837994,-3.084524817802551,
1750547524.883760452,11348,954,,-0.12786700741636092,-0.007536813181811652,0.1270640960657451,0.12808893448910108,-3.0827181770767385,
1750547524.934306860,11349,955,,-0.1281576001080159,-0.007521705943439039,0.11815240603210342,0.12837813881555413,-3.082968840273046,
1750547524.984565496,11350,951,,-0.12818604700791617,-0.0075262733548004945,0.12247769826537873,0.12840680448530317,-3.0829463114483153,
1750547525.034704447,11351,945,,-0.1281641061580334,-0.007528777947898857,0.12026970195712604,0.12838504821308602,-3.0829168196939842,
1750547525.088370800,11352,936,,-0.12846770280473588,-0.007523051527090652,0.1159880850139048,0.1286877887299537,-3.083099588648587,
1750547525.140702248,11353,932,,-0.12815895690159299,-0.007515287481901667,0.12252129827402197,0.12837911738300742,-3.083019369754501,
1750547526.290433407,11374,646,,-0.12818497577894808,-0.007219715299751406,0.11647707385265967,0.12838813147818207,-3.085329464140801,
1750547526.346593380,11375,640,,-0.1281582641910807,-0.007523307068127205,0.11600258215340224,0.12837889557755267,-3.0829566929076306,
1750547526.406433344,11376,633,,-0.12819065612041802,-0.007247579299700657,0.1183816362324426,0.12839537266696457,-3.085115278198679,
1750547526.463111639,11377,628,,-0.12816934291610574,-0.007231358114877184,0.11647561898753983,0.12837317867736978,-3.0852320646454334,
1750547526.524069786,11378,624,,-0.12785934338733054,-0.0075277636293713535,0.10295366069730466,0.1280807515464326,-3.082785188848615,
1750547526.581932545,11379,622,,-0.1272596048744598,-0.007533143966582778,0.08118691523786739,0.12748237247096125,-3.082466558024047,
1750547526.698049545,11381,625,,-0.12513609707077228,-0.00783959995933936,-0.05261627185293974,0.12538142652573472,-3.079025833774105,
1750547526.758553267,11382,630,,-0.12512803240095388,-0.007822863284057235,-0.06793856638559648,0.12537233220489763,-3.079155046299491,
1750547526.815591812,11383,637,,-0.1251172017626927,-0.007830649723579497,-0.07215647172016132,0.12536200880657483,-3.079087664906669,
