timestamp,unified_frame,green_index,yellow_index,pose_x,pose_y,ori_y,distance,disp_angle,group
1750547523.925996065,11329,946,,-0.0758080314083522,0.03538167788485824,1.0039563672601262,0.08365835735870972,2.7049157040579543,7
1750547523.975450516,11330,947,,-0.07612078255915339,0.03569634429537294,1.0083061166270715,0.08407498161445957,2.7030974838836688,7
1750547524.025803804,11331,947,,-0.07643452347579471,0.03507670409752606,0.9979495891294925,0.08409882014224228,2.7113524421142565,7
1750547524.077162743,11332,947,,-0.07825919902831113,0.03202158869436644,0.9560100391315272,0.08455698891909522,2.753203205402864,7
1750547524.128245592,11333,948,,-0.07944974378538033,0.029901059533798513,0.9231020740416119,0.08489013575679064,2.7816373105287626,7
1750547524.178102016,11334,949,,-0.08190985026627656,0.025921428070511454,0.8650617520267461,0.0859135845129194,2.8351015482880695,7
1750547524.228958368,11335,951,,-0.0837260016348566,0.0241217899332139,0.8391888597933715,0.0871315333237176,2.8610851000803326,7
1750547524.279241085,11336,950,,-0.08833365395067844,0.0192458402513892,0.7654408718181246,0.0904059554855774,2.927068576795274,7
1750547524.329507113,11337,952,,-0.0910639791053203,0.016806834463474196,0.7163235953520122,0.09260193289114885,2.959085654169011,7
1750547524.380536556,11338,952,,-0.09652657798036982,0.011640305443944565,0.6259951703419876,0.09722590687377897,3.0215804546123084,7
1750547524.431258678,11339,953,,-0.09926200839846698,0.008886255510734409,0.5734608026959285,0.09965897776065831,3.0523074396616825,7
1750547524.482485771,11340,954,,-0.1056629467927945,0.00401020880813685,0.46641728486047085,0.10573901881340578,3.103658021505395,7
1750547524.531944513,11341,956,,-0.10871083972908208,0.0022077275814839092,0.41657198684808083,0.10873325496680496,3.1212871886102156,7
1750547524.580742121,11342,953,,-0.1135591735531771,-0.0011393783639671584,0.3374812251847753,0.11356488929742711,-3.131559645267854,7
1750547524.630454540,11343,954,,-0.11538058902438153,-0.0023701710868752057,0.3079200621100691,0.11540493072046051,-3.121053342762186,7
1750547524.681481600,11344,952,,-0.11966428817962549,-0.0045133085913589,0.2438890547027224,0.11974937085420237,-3.103894102237631,7
1750547524.731496811,11345,953,,-0.12146576579050239,-0.0051092425613255,0.22267807849300364,0.12157317392674932,-3.0995542040254342,7
1750547524.782054663,11346,952,,-0.12482349681394125,-0.006605508055630649,0.17338865268816178,0.12499815236047693,-3.0887231815230014,7
1750547524.831731558,11347,953,,-0.12635320697880245,-0.007218542068771927,0.1490078048726374,0.1265592361837994,-3.084524817802551,7
1750547526.290433407,11374,646,,-0.12818497577894808,-0.007219715299751406,0.11647707385265967,0.12838813147818207,-3.085329464140801,8
1750547526.346593380,11375,640,,-0.1281582641910807,-0.007523307068127205,0.11600258215340224,0.12837889557755267,-3.0829566929076306,8
1750547526.406433344,11376,633,,-0.12819065612041802,-0.007247579299700657,0.1183816362324426,0.12839537266696457,-3.085115278198679,8
1750547526.463111639,11377,628,,-0.12816934291610574,-0.007231358114877184,0.11647561898753983,0.12837317867736978,-3.0852320646454334,8
1750547526.524069786,11378,624,,-0.12785934338733054,-0.0075277636293713535,0.10295366069730466,0.1280807515464326,-3.082785188848615,8
1750547526.581932545,11379,622,,-0.1272596048744598,-0.007533143966582778,0.08118691523786739,0.12748237247096125,-3.082466558024047,8
1750547526.698049545,11381,625,,-0.12513609707077228,-0.00783959995933936,-0.05261627185293974,0.12538142652573472,-3.079025833774105,8
1750547538.382482052,11594,139,,-0.13549318464440796,0.020142364349102437,-1.5148644977125638,0.1369821810552585,2.9940138552965303,9
1750547538.438571453,11595,142,,-0.1354870920933756,0.020158338730585368,-1.5147541762239853,0.1369785046797338,2.9938919630977168,9
1750547538.495923042,11596,146,,-0.13547772207536363,0.020176339584001002,-1.5147295924749238,0.13697188710731265,2.993751906670925,9
1750547538.553820133,11597,144,,-0.13544908086705734,0.020174427520810445,-1.5146958543003137,0.13694327670069487,2.9937349089454557,9
1750547538.613351345,11598,145,,-0.13547604382417355,0.020478839182119457,-1.4886711075351817,0.13701511341635456,2.991566401675695,9
1750547538.669841051,11599,148,,-0.13609338055368483,0.02137825057481013,-1.4433534882853998,0.13776225110010887,2.985780758572523,9
1750547538.725766897,11600,154,,-0.13634802129661025,0.02170054615911876,-1.3996469069849946,0.13806410328215268,2.983760858238022,9
1750547538.781697750,11601,154,,-0.1370095959381527,0.022608009770782145,-1.3509315425065145,0.13886234725414823,2.978055899470928,9
1750547538.837982178,11602,153,,-0.13759209914621906,0.022911881380734966,-1.3232021333785744,0.13948670207538724,2.9765863638229386,9
1750547538.893574953,11603,154,,-0.13819835097655556,0.02383099430060831,-1.271442254111416,0.1402380137551686,2.9708314953628747,9
1750547538.950067043,11604,156,,-0.13852506471817194,0.024404416338629886,-1.2311571162207937,0.14065834170785219,2.9672087890952334,9
1750547539.006471157,11605,156,,-0.13908815747846476,0.02473189664118791,-1.2120941688506217,0.14126989156301004,2.9656173931118013,9
1750547539.064916372,11606,158,,-0.1394203592638632,0.025341804695859116,-1.1696959269269223,0.1417047763574247,2.9617901962054822,9
1750547539.122075796,11607,159,,-0.13972675915517688,0.026262780554928478,-1.1350068443571713,0.14217348862036527,2.955802168142199,9
1750547539.177999735,11608,157,,-0.14003590915121916,0.026536450425690306,-1.11662566852495,0.14252802900834496,2.95431577295585,9
1750547539.236019373,11609,159,,-0.14066395413203214,0.027471077408275146,-1.07885799637309,0.14332134553523382,2.948724441741423,9
1750547539.291830301,11610,159,,-0.14155046970259078,0.028062926344779138,-1.037126283980477,0.14430545141489481,2.945876641391167,9
1750547540.256869078,11627,827,,-0.14459783845603383,0.02991908813983568,-0.8295051169230953,0.1476607148881398,2.937559460740222,10
1750547540.313833475,11628,822,,-0.14428503524110317,0.029894480442329563,-0.829639713981367,0.14734941925723088,2.937292862631519,10
1750547540.370377302,11629,810,,-0.14429330388468653,0.029608343366114398,-0.8264569180128165,0.14729973368219043,2.939206403715546,10
1750547540.429583788,11630,807,,-0.14460544325703542,0.029894031678882604,-0.8309704710763381,0.14766308729530792,2.937736062844634,10
1750547540.485086918,11631,805,,-0.1443108726918233,0.029916602467327302,-0.8296319005838102,0.1473792084395344,2.9371814492418196,10
1750547540.541070938,11632,803,,-0.1445923691610726,0.0299110665396769,-0.8309602715303832,0.14765373385442332,2.937605155619367,10
1750547540.599586010,11633,802,,-0.14428773701471365,0.029302722823711158,-0.8248198307652974,0.14723315053923966,2.9412321972280773,10
1750547540.656069756,11634,803,,-0.1433765479490857,0.0277778860187059,-0.8033938425483558,0.14604261519660858,2.9502227427314405,10
1750547540.711431265,11635,804,,-0.14094298522515825,0.024725237233511388,-0.7666382614587074,0.14309529146842181,2.9679324840990255,10
1750547540.767957687,11636,804,,-0.139101461672302,0.022294534002943678,-0.7373147924520489,0.14087676488966985,2.9826689361307186,10
1750547540.826083660,11637,803,,-0.13821321091559302,0.02138685848162747,-0.7234566255637842,0.13985810447489755,2.9880720566881176,10
1750547540.881945372,11638,802,,-0.13639244244014276,0.019245743470456933,-0.6958640093676421,0.13774359148983406,3.001412486866355,10
1750547540.938084364,11639,803,,-0.13333377670042995,0.015321535532722308,-0.6424140754715085,0.13421119722392982,3.0271833334119913,10
1750547540.994670868,11640,803,,-0.13182940282729025,0.012872745930002871,-0.6160355779164444,0.13245640429053768,3.04425424098505,10
1750547541.049817324,11641,805,,-0.12695825214749268,0.007376928398916238,-0.5335715291971007,0.12717239032490135,3.0835527622463252,10
1750547541.105502844,11642,807,,-0.1235807449251562,0.0028135453918138875,-0.48293508302043814,0.12361276857156915,3.1188297269722836,10
1750547541.160825729,11643,807,,-0.12087760075327836,-0.0002351219870351251,-0.4411713014692083,0.12087782942383499,-3.1396475315072747,10
1750547541.217628717,11644,806,,-0.11875205339544453,-0.0020551202891573306,-0.40795576981243886,0.11876983499625406,-3.124288404105923,10
1750547541.273801088,11645,808,,-0.11508070522506306,-0.005400636936486403,-0.3541130768053903,0.1152073591157162,-3.094697933298616,10
1750547541.329651117,11646,807,,-0.11175899913634135,-0.008752668482171155,-0.3065394230045154,0.11210121807329097,-3.063434841006723,10
1750547541.385305643,11647,805,,-0.11023369560165716,-0.009955937725784403,-0.28369651081475517,0.1106823759322075,-3.0515203859480873,10
1750547541.442021132,11648,802,,-0.10745367506876338,-0.011505543544565344,-0.25076824861510527,0.10806789448323341,-3.0349246086474153,10
1750547541.498025179,11649,799,,-0.10475543773316459,-0.012393761869457509,-0.22197372919278727,0.1054860515326256,-3.02382869385263,10
1750547541.553677320,11650,797,,-0.10350788735640187,-0.013027226852641127,-0.2055635119212233,0.10432445247618485,-3.016393603090371,10
1750547543.829970360,11691,816,650,-0.09162095275718904,-0.014531011258113402,-0.086240067004722,0.09276609980115842,-2.984303508320769,11
1750547543.886269569,11692,815,653,-0.09165042711889507,-0.01452914817709694,-0.08829287647991131,0.09279491870694179,-2.9843730917367233,11
1750547543.941173315,11693,817,657,-0.09192446449618885,-0.014540113152832879,-0.09060596790438667,0.09306729857156201,-2.9847177565801846,11
1750547543.997324228,11694,816,651,-0.08767661904931548,-0.015152849551173464,-0.03523793258332793,0.08897639224782766,-2.970456606790383,11
1750547544.053770304,11695,811,643,-0.08312013215195954,-0.016089983596165647,1.1157096165936857e-05,0.08466312031270816,-2.9503824956070575,11
1750547544.109741926,11696,808,637,-0.08189403677358775,-0.016697703040538858,-0.0043752766107462635,0.08357898387695177,-2.9404556785884086,11
1750547544.165868521,11697,802,634,-0.07975167615868639,-0.017312961209621558,-0.013261748615502004,0.08160924258909556,-2.9278236492184524,11
1750547544.221418381,11698,796,632,-0.07764668632243332,-0.01759695530277028,-0.017667964332887986,0.07961570657088995,-2.9187286833021773,11
1750547544.277274370,11699,792,632,-0.07610798974151634,-0.017303169887257663,-0.013298400098842627,0.07805014920320176,-2.918042346146,11
1750547544.332706690,11700,789,630,-0.07155476206415012,-0.016700419198370064,-0.002196908751567377,0.07347780600602079,-2.912303623388971,11
1750547544.388276100,11701,787,630,-0.06756638983991631,-0.016381242685855946,0.0022150067117926516,0.06952382431895165,-2.903735592972032,11
1750547544.444550514,11702,788,632,-0.06513451491667535,-0.016422504747480193,0.004503186880728819,0.06717293871501837,-2.894608277738048,11
1750547544.500112057,11703,786,631,-0.06026046653704972,-0.01639386308183155,0.011081144534316661,0.06245064110166307,-2.8759710485350096,11
1750547544.555301189,11704,786,633,-0.05631643847084498,-0.01641224530568075,-5.99692110526282e-05,0.05865921102447857,-2.858017559916475,11
1750547544.610698938,11705,787,637,-0.055668068924521134,-0.01609564196602087,-0.008916067155655898,0.05794828373717006,-2.860132403566583,11
1750547544.666002512,11706,787,643,-0.05507166835165085,-0.016110432924693607,-0.03565858615703584,0.057379741233777565,-2.8569977656890844,11
1750547544.721775293,11707,788,650,-0.05355260237531215,-0.016394023004843494,-0.062201809686460496,0.05600576052025029,-2.8445221375260443,11
1750547586.966111422,12523,745,646,-0.06271815093991451,0.035696968215623515,0.008769712457942856,0.07216536563414014,2.6241546860982234,12
1750547587.027005672,12524,746,640,-0.06271756785284707,0.035676327462127566,0.006562996768136943,0.07215465098357439,2.6243993027934986,12
1750547587.083622456,12525,747,639,-0.06271394813639804,0.03568360460491182,0.008802894715963816,0.07215510327381222,2.62428683521964,12
1750547587.195601702,12527,776,641,-0.06242429633194816,0.035685532670504116,0.0109528251515226,0.07190445058907337,2.6222713776616273,13
1750547587.254246712,12528,774,639,-0.062085384216487294,0.035986615902424135,-0.0044351160441432076,0.07176093266825241,2.616284988284855,13
1750547587.310172081,12529,775,634,-0.0615061470435607,0.035676601009683506,-0.05064396116782541,0.0711043316806245,2.6159719284442513,13
1750547587.371423244,12530,776,633,-0.06117398140263024,0.035672228874181866,-0.05735031962559493,0.07081499780061681,2.6136718180360896,13
1750547587.426794529,12531,778,632,-0.06119007967273908,0.035698978874156295,-0.05741544984626814,0.07084238098069272,2.6134600967478656,13
1750547587.483410597,12532,786,634,-0.060538573643903984,0.03539383150233244,-0.05282423033551181,0.07012590254145673,2.612536945792806,13
1750547587.538926125,12533,786,635,-0.06055760011868902,0.03568579446147768,-0.05078593197673376,0.07029010498272055,2.609087748537774,13
1750547587.596022844,12534,786,636,-0.060573880948689304,0.03536578193161388,-0.05069275565811865,0.070142238236461,2.6131362279976305,13
1750547587.652817011,12535,786,637,-0.06027181202604598,0.035379948281763274,-0.04834654196563193,0.06988871200217718,2.610781950079345,13
1750547587.708647251,12536,785,638,-0.059345344846862665,0.035395364613357794,-0.04856526292111144,0.0690992170079053,2.6038020322880846,13
1750547587.764693260,12537,779,639,-0.05631402140589001,0.035680645044059434,-0.03316586609271229,0.06666616411391314,2.576831930354933,13
1750547587.821926117,12538,778,639,-0.05477287323801999,0.03569769360395758,-0.026393050121310737,0.06537884192451134,2.563994935121781,13
1750547587.878371477,12539,778,639,-0.05142753772493704,0.03506343249125421,-0.026496991984780262,0.062243360565754836,2.5431843499015683,13
1750547587.935972691,12540,777,639,-0.04714551688603717,0.034463382424479105,-0.028675792833576796,0.058398839805149476,2.5103627162670303,13
1750547587.992046595,12541,777,639,-0.04533648796699817,0.03415624637957548,-0.04199005475645465,0.05676307169211364,2.4959228034600365,13
1750547588.046175241,12542,779,642,-0.04044164479428439,0.03264653053443667,-0.04197460475806481,0.05197424929330846,2.4624463961070093,13
1750547588.100770473,12543,775,640,-0.03617646324064128,0.03203122708937711,-0.04199896964193196,0.04831910596702629,2.4168935698368914,13
1750547588.158524990,12544,774,640,-0.034338503850798785,0.03203556066137503,-0.03979761704975208,0.04696179291296236,2.3908770088298885,13
1750547588.213603497,12545,775,641,-0.03160192613396563,0.03172814685786973,-0.0354856559597788,0.04478121300736693,2.3542014314319015,13
1750547588.268463850,12546,775,642,-0.028831606121286123,0.031098989826754075,-0.03109209798278607,0.04240764883576472,2.31837903426781,13
1750547588.323651791,12547,774,642,-0.027615611733547686,0.030510815677627257,-0.03320250208576021,0.041152544085781645,2.306426882178712,13
1750547588.378070593,12548,774,642,-0.024873832883167246,0.029598572697004277,-0.028913913375933232,0.03866242449717269,2.2696746353968953,13
1750547588.433264017,12549,772,639,-0.02276370324119155,0.028675013011581818,-0.028743549680538973,0.036612054797121416,2.24177694762587,13
1750547588.489035845,12550,770,637,-0.021819862135529458,0.028699002521401784,-0.026669432328976766,0.03605189494793496,2.2208571432523074,13
1750547588.546943665,12551,758,635,-0.02000507962009604,0.028378792375030826,-0.03340299377304279,0.03472116166362366,2.184823770583755,13
