timestamp,unified_frame,green_index,yellow_index,pose_x,pose_y,ori_y,distance,disp_angle,group
1750783285.818848372,22069,683,942,0.002985584396250289,-0.0051067317620761,-0.0009040756036358226,0.005915439415371445,-1.0417497377039369,8
1750783285.876578093,22070,690,949,0.0035794423416948343,-0.0042904260012898154,-0.008213884023853549,0.005587500581660956,-0.8754960851611223,8
1750783285.931827545,22071,679,936,0.003632912981945284,-0.004067362332320301,0.005959617611253687,0.005453576173188068,-0.8417583881163061,8
1750783285.987174273,22072,686,943,0.003302879021541659,-0.0021996614839842055,-0.0009202205315080765,0.003968314563522351,-0.5875291894054231,8
1750783286.042878151,22073,687,943,0.003609013472652023,-0.0020270924940501978,-0.013796633032242087,0.004139333548437292,-0.5117625019393733,8
1750783286.098931074,22074,690,946,0.0034560154738610335,-0.0023843218398508226,-0.011016317706306192,0.004198694272218033,-0.6039185155243856,8
1750783286.157928228,22075,689,943,0.0035455917282025823,-0.0025103446040590782,-0.014137194875384389,0.004344312458171845,-0.6160872726147699,8
1750783292.422927141,22200,640,,4.832810498770629e-05,0.07466991974995152,-1.554243006509075,0.07466993538948545,1.570149103677457,9
1750783292.475434065,22201,647,,4.70378098036614e-05,0.07467076461237276,-1.5542632126098415,0.07467077942777839,1.5701663907841164,9
1750783292.528395414,22202,643,,5.2800921905266085e-05,0.07467514811104214,-1.5542557844051779,0.07467516677814276,1.5700892520258263,9
1750783292.580473900,22203,651,,4.001525234465647e-05,0.0746675874215309,-1.5542779690755553,0.07466759814385608,1.570260414896633,9
1750783292.633559465,22204,652,,5.4422506643489466e-05,0.07465339818755834,-1.5542784296134937,0.07465341802462476,1.5700673245214045,9
1750783292.686038494,22205,652,,1.493623161010621e-05,0.07466514790348489,-1.5542653674386864,0.0746651493974283,1.5705962839123702,9
1750783292.739916563,22206,649,,4.5535193561319076e-05,0.07465258389731755,-1.5542275749338965,0.07465259778467115,1.5701863654842902,9
1750783292.791709423,22207,650,,0.0022550738086053804,0.07669864694914696,-1.5224348067500415,0.07673179133652588,1.5414030529072642,9
1750783292.845073938,22208,663,,0.0033366431269946026,0.07664113420783514,-1.4617241006159083,0.07671373175657874,1.5272878702760149,9
1750783292.899217129,22209,657,,0.005526138361399861,0.07818188193117603,-1.4120116609276785,0.07837694091689013,1.5002305810624676,9
1750783292.953037500,22210,654,,0.005814703160329844,0.07805259545706755,-1.392033412877662,0.07826888545538,1.4964364427296413,9
1750783293.006891727,22211,664,,0.00808038100897266,0.07983987114536928,-1.2891066486567075,0.0802477263338927,1.4699324313094193,9
1750783293.059742451,22212,657,,0.00945964557292462,0.08091510277338654,-1.2781568978375604,0.08146618164117586,1.4544163366843637,9
1750783293.111558437,22213,669,,0.009572376199583767,0.08074204590169376,-1.2195351314644889,0.08130749265902608,1.4527920947338977,9
1750783293.163875103,22214,670,,0.011578122214589655,0.08306479281025003,-1.1718441322275854,0.08386782886557717,1.432302007011621,9
1750783293.217054844,22215,664,,0.011747819284911518,0.08283852777864031,-1.1490324726519585,0.08366739473942943,1.429919851468067,9
1750783293.269500017,22216,659,,0.01445086171529078,0.08503256124693248,-1.1420336820422619,0.08625174709261128,1.4024595899126098,9
1750783293.323163271,22217,663,,0.016239923595982066,0.08680211119466119,-1.0571530214765081,0.08830821947165315,1.3858431836700973,9
1750783293.376933098,22218,671,,0.016106646952978025,0.08620378446231636,-1.015490224912532,0.08769559014963849,1.3860823179485628,9
1750783293.428689718,22219,668,,0.01800994405959625,0.08940007842663689,-0.9738163071322904,0.09119611892903454,1.3720037196148018,9
1750783293.481185675,22220,688,,0.018396338239615846,0.09013481984289018,-0.8720474119252863,0.09199299434596431,1.3694634866045734,9
1750783293.533119917,22221,682,,0.019721250364143135,0.09102713523117345,-0.8650315249788629,0.09313896641212825,1.357441279623374,9
1750783293.585322618,22222,693,,0.02011398588114139,0.09147730852846114,-0.8007282704198843,0.09366253468510248,1.3543609511297208,9
1750783293.637014389,22223,695,,0.020366344209180598,0.09245541435356408,-0.7741567037083446,0.09467202131430408,1.35397622475639,9
1750783293.687764406,22224,698,,0.021974100585927442,0.09452166392226202,-0.7185639525608538,0.09704228999355645,1.3423767885121283,9
1750783293.739173412,22225,702,,0.021177769744032876,0.09341361822548433,-0.6831650738132848,0.0957841427445473,1.3478552012826828,9
1750783293.789703369,22226,702,,0.022007992447371907,0.09416649149419731,-0.6819886794886704,0.09670408394628592,1.341203764234854,9
1750783293.840581417,22227,698,,0.022150329965536432,0.0947241792042709,-0.6887508353938833,0.09727953147247867,1.3410836623538906,9
1750783295.776631355,22263,421,151,0.02365914158801103,0.09663912794953866,-0.5213037603012621,0.09949309539625781,1.3306993537579284,10
1750783295.832851648,22264,412,152,0.023595924938107575,0.09665830127136255,-0.5128370030836329,0.09949670787694583,1.3313623167482778,10
1750783295.888850212,22265,421,160,0.023698407173265053,0.09658719030821283,-0.5208569493559141,0.09945199763798003,1.3301916730874714,10
1750783295.945029736,22266,432,159,0.023200650608976768,0.09623303813228767,-0.5575747302510395,0.09899024101824455,1.3342226604968999,10
1750783296.001428843,22267,439,172,0.023807387396647527,0.09674624334689474,-0.5224468209151177,0.09963246105758217,1.3295097646256644,10
1750783296.058900595,22268,440,173,0.023633196111018585,0.09669992360858115,-0.5128274223198374,0.0995459852747829,1.3310977449553265,10
1750783296.116936684,22269,443,172,0.023664564188618446,0.09659127029275794,-0.5208785931857209,0.09944790141076816,1.3305319550370216,10
1750783296.174236059,22270,441,174,0.023673861822484744,0.09661221046975998,-0.5212825519622011,0.09947045262510522,1.3304912630734005,10
1750783296.232386112,22271,441,174,0.02360629418891582,0.09666877952185882,-0.512809457265302,0.09950934659407322,1.3312860576417436,10
1750783296.289415359,22272,445,171,0.023440377815699097,0.0965940231245691,-0.541254111011124,0.09939746785272002,1.332729213018128,10
1750783296.346993208,22273,449,173,0.021512986183696084,0.09178574938446227,-0.5150467354694429,0.09427317945527887,1.340569498092443,10
1750783296.407274485,22274,448,172,0.02066760194917163,0.08666673283572146,-0.47623418087893554,0.08909698283751097,1.3366964867086146,10
1750783296.466384649,22275,456,177,0.019360178633882223,0.08515689435735585,-0.47048581369938636,0.0873299099583052,1.3472489437856905,10
1750783296.525220394,22276,453,183,0.018717072316499897,0.08108454626027861,-0.48812653383099835,0.08321677978831162,1.3439359598813005,10
1750783296.581398487,22277,461,177,0.016948761653450307,0.07652859037542525,-0.415379762909203,0.07838294244563097,1.3528446331340451,10
1750783296.638775587,22278,461,180,0.017397580432439448,0.07666212281220752,-0.4050799524821104,0.07861142969681438,1.3476376434263424,10
1750783296.695594311,22279,460,185,0.01672753720450363,0.07264550361982292,-0.4342908831895569,0.07454649352656205,1.3444786164820473,10
1750783296.753273726,22280,458,178,0.016307426799791837,0.06956239884767645,-0.3664620046651219,0.071448299505823,1.3405257809053996,10
1750783296.810397148,22281,459,184,0.014656812887426825,0.06548866859090541,-0.3559480565935421,0.06710877645901825,1.3506178277938687,10
1750783296.870639563,22282,460,184,0.014357723669912913,0.06467229757597037,-0.3530161590338433,0.06624688900421243,1.3523321763667868,10
1750783296.928879738,22283,458,187,0.013418775312353935,0.06126108142361264,-0.31387213848031004,0.06271350435172585,1.355159581235958,10
1750783296.986499548,22284,454,183,0.012635746562410455,0.05901258160465639,-0.3212188720571117,0.06035020197841675,1.359861882102937,10
1750783297.043932199,22285,453,184,0.01290113030723157,0.05836331606590117,-0.3109921161874099,0.05977219943596226,1.353246035092976,10
1750783297.102887154,22286,456,186,0.010992083951874954,0.053768135655150706,-0.3074227092761601,0.054880217942677265,1.369140090389247,10
1750783297.160520554,22287,452,185,0.011461694236662122,0.05283970250954817,-0.2842955800998527,0.05406851760564816,1.3571910378678524,10
1750783297.216442585,22288,456,188,0.010713298504242623,0.05085683764362159,-0.3077118362728909,0.05197299972053463,1.3631759135657706,10
1750783297.271736145,22289,453,188,0.010506845734244395,0.05009558548848758,-0.288766198406269,0.051185559415889724,1.3640570332713366,10
1750783297.330679417,22290,449,189,0.010178043699451807,0.04657023995925358,-0.30613212253258715,0.04766948524381619,1.3556270884884523,10
1750783297.386211395,22291,442,187,0.010985852866483188,0.044707298447277055,-0.30026785338531586,0.04603728377801972,1.3298420172215313,10
1750783297.442691803,22292,445,194,0.010229970147477216,0.04205456796355611,-0.30559253130950526,0.043280930856667524,1.3321762137363113,10
1750783297.497215271,22293,448,195,0.01008853388069101,0.04185381869493965,-0.29589503175984244,0.04305253366772657,1.3342662006429442,10
1750783297.554486275,22294,445,192,0.01004393938067006,0.038564790897623324,-0.28387460840330886,0.03985127118750399,1.316013131827336,10
1750783297.611708879,22295,446,191,0.008601504424271308,0.036173888752055516,-0.2796377880954184,0.037182470410219486,1.33734947448959,10
1750783297.668446779,22296,451,201,0.008898020184587234,0.03555227264511018,-0.28341907465181737,0.03664885882858526,1.3255542207888966,10
1750783297.725633144,22297,447,200,0.008073582952196477,0.03297112111013634,-0.299408269114652,0.03394521422741762,1.330653283641777,10
1750783297.782643795,22298,444,190,0.009407478519810338,0.029936681473189286,-0.26742221888527534,0.031380018319432,1.2663217062875234,10
1750783297.840636492,22299,444,193,0.008272116424352362,0.029021813320515233,-0.26497648632845494,0.030177699689487195,1.2931285002626431,10
1750783297.895932674,22300,439,185,0.008218991919243301,0.02443615828949175,-0.25638154449258566,0.025781343256659126,1.2463372750418527,10
1750783297.953535080,22301,453,196,0.006433051509954622,0.021397968334428752,-0.24474664060533782,0.022344064101477712,1.2787539237728143,10
1750783298.010499954,22302,451,206,0.0061736218511427784,0.021212072567261653,-0.2400809242756859,0.022092207435194924,1.2875772322143963,10
1750783298.066634655,22303,450,194,0.006717874519084087,0.020084014638262038,-0.22824376346894898,0.021177759136511185,1.2480063670122181,10
1750783298.123288870,22304,450,194,0.006206105969792146,0.018203149828887932,-0.2277254804482317,0.019232015365042543,1.242219202647737,10
1750783298.179656506,22305,454,195,0.006242305303214367,0.017562173560319527,-0.21618003190640422,0.01863857064426681,1.2292831063201837,10
1750783298.236850977,22306,449,188,0.005746148535491748,0.015249317765393178,-0.2143758995418497,0.016296009183289936,1.2104367026049088,10
1750783298.292617559,22307,454,193,0.004323456193860903,0.012883526698007741,-0.20198848507478306,0.013589611239417869,1.2470249762881678,10
1750783298.348197222,22308,456,191,0.004255004935715359,0.010903712996507164,-0.18235211434770884,0.01170453006801902,1.1987367320136322,10
1750783298.404239893,22309,462,197,0.004440327268823853,0.01078042873365892,-0.17137471345429822,0.01165908014964129,1.1800840231084675,10
1750783298.459993839,22310,460,192,0.0037525594351397185,0.009049564944187627,-0.1607270897751215,0.00979675088962283,1.1777099450062962,10
1750783298.515714884,22311,453,187,0.003014787694081651,0.0070660284222341385,-0.16413664294691688,0.007682297996316391,1.1675209630523569,10
1750783298.571578026,22312,460,190,0.002922509345609274,0.0071196954757553055,-0.1563102074456693,0.007696175968795419,1.1812862282708207,10
1750783298.628705740,22313,455,186,0.0026395366059403166,0.0048962452076722895,-0.1607007503822157,0.0055624069095808505,1.0763647541960162,10
1750783298.684644938,22314,455,185,0.0021430073732519317,0.0033184962643016958,-0.1444029115030638,0.0039503035399822695,0.9973958069987335,10
1750783304.967167377,22434,728,,-0.0036289806485458667,-0.052026213390201526,-1.5628383822483471,0.052152625823349535,-1.6404364556483753,11
1750783305.022891760,22435,719,,-0.0037416675571504757,-0.05067823652560277,-1.5681775238198625,0.050816175903477534,-1.6444944500521033,11
1750783305.079444885,22436,723,,-0.003643225373895151,-0.05139836147743493,-1.569336738990095,0.05152731948869512,-1.6415601035618343,11
1750783305.135061979,22437,720,,-0.0036702427884851563,-0.051414912034903004,-1.569360646149697,0.05154574533056284,-1.6420602339985575,11
1750783305.191456556,22438,720,,-0.003670509453248448,-0.051074183418321595,-1.5684037840545515,0.05120590641219763,-1.642539223547388,11
1750783305.360759497,22441,737,,-0.0023388938487750102,-0.05421108758196602,-1.5458640620337187,0.054261518972983314,-1.6139137839251947,12
1750783305.416256189,22442,720,,-0.0009459307151188159,-0.04996490772872908,-1.4830740994841556,0.04997386106014039,-1.5897259670142634,12
1750783305.471214056,22443,736,,6.784051126122043e-05,-0.05099291851474563,-1.4303914583651784,0.05099296364192275,-1.5694659367483432,12
1750783305.527016640,22444,739,,0.0015243785221243367,-0.04908419536556785,-1.3174598573051033,0.04910786051706943,-1.5397499032682846,12
1750783305.584793568,22445,731,,0.003023213776208726,-0.046492003976140395,-1.2355151679248169,0.04659019484026776,-1.505861216946195,12
1750783305.643064022,22446,735,,0.0028495020337261645,-0.0460527552774983,-1.1804805280791961,0.04614082715436901,-1.5090003729203463,12
1750783305.701668024,22447,728,,0.0037581619715048933,-0.043644145747444685,-1.1122274811022652,0.04380565305332475,-1.48489902372553,12
1750783305.760819197,22448,731,,0.0050015753489588075,-0.04333381013062776,-1.0399167637333373,0.04362149534814928,-1.4558850982350613,12
1750783305.818601608,22449,721,,0.004606679144308616,-0.041670113367134665,-0.9982517203982391,0.041923976919758736,-1.4606922673518905,12
1750783305.876305103,22450,721,,0.005822561086134652,-0.04057868027950595,-0.9275174151428242,0.04099428631929253,-1.4282809079386911,12
1750783305.935170650,22451,713,,0.0065587174898030995,-0.037908275977828976,-0.8600498635431133,0.03847147206336527,-1.3994768845845995,12
1750783305.994723082,22452,710,,0.007189068584154003,-0.037224977106146584,-0.8031344117801484,0.03791281613993885,-1.380020131293046,12
1750783306.050547600,22453,710,,0.007447049406391924,-0.03690599480483592,-0.7670119852889505,0.03764984724266246,-1.3716857080363183,12
1750783306.111379147,22454,705,,0.007594345528834957,-0.0350400740527419,-0.7185446118877861,0.035853603356329075,-1.3573641859015826,12
1750783306.166761875,22455,699,,0.007883980240614201,-0.03307264961015888,-0.6936019882683886,0.033999372004064096,-1.336780186986419,12
1750783306.223130703,22456,705,,0.00885520737658696,-0.03279651147899465,-0.6291796077798305,0.03397095616661663,-1.3070802499849639,12
