timestamp,unified_frame,green_index,yellow_index,pose_x,pose_y,ori_y,distance,disp_angle,group
1750782435.552542448,5976,343,105,0.0006148874248356404,0.001112390709776534,0.0019493491240092998,0.0012710230668316553,1.0658349752479581,
1750782435.607100487,5977,343,105,0.0009609580967867917,0.0010886995459897797,0.0019735710438271692,0.0014521388243616535,0.8476409692305141,
1750782435.661579847,5978,345,107,0.0009655953390082378,0.0010917745930326683,0.0019664911604302215,0.0014575136777080625,0.8466518076796287,
1750782435.716273785,5979,345,107,0.0009327568928198665,0.001101839621153733,0.0019445844616892709,0.001443636371059961,0.8683114535774653,
1750782435.770342827,5980,345,107,0.000664849995004782,0.0010963224299608276,0.001975521038259603,0.0012821655065915136,1.025657503619588,
1750782435.825138330,5981,342,106,0.0006178226674090834,0.0010966908534043585,0.0019795100132162873,0.001258743689678425,1.057760105769872,
1750782435.879507542,5982,336,106,0.000621498258152213,0.0011092578140297071,0.001980311682050594,0.001271500288191945,1.0600926182235901,
1750782435.935011387,5983,,104,0.000958174207096249,0.0008004176801872376,0.0051507495862198075,0.0012485056162872654,0.6959314749103958,
1750782435.991217613,5984,,102,0.0009423868771415711,0.0011099503570090041,0.0019612111669554083,0.0014560504185065358,0.8668626695955848,
1750782445.862889767,6182,,890,0.04176922885147586,0.06829634223087233,-1.5932498240105923,0.08005659773537344,1.021899721440422,
1750782445.917381048,6183,,885,0.04177102330636893,0.06798759470980786,-1.5934276987159155,0.0797943069553606,1.0198617462042516,
1750782445.973492861,6184,,881,0.041794495729928945,0.06831591490986844,-1.5933445896886704,0.08008647890431589,1.021758084286974,
1750782446.144826651,6187,,877,0.041763767384863155,0.06832988244872629,-1.5933531618213141,0.08008236448578246,1.0221764198639685,
1750782446.203226089,6188,,879,0.04179644299106917,0.0683181298197485,-1.5933253337502586,0.08008938449491108,1.0217517766161917,
1750782446.259526014,6189,,879,0.042098461399151126,0.06831407682899493,-1.5965661728805198,0.08024396267117943,1.0185148426585569,
1750782446.314830542,6190,,882,0.04177054881999553,0.06799327623241025,-1.5934205162181057,0.07979889950081062,1.0199040834308024,
1750782446.369165182,6191,,886,0.04177748807031762,0.06798215419652032,-1.593396401632611,0.07979305608049485,1.0197570224333243,
1750782446.426555157,6192,,887,0.04178484488517569,0.06832156254929334,-1.5933439069168696,0.08008626081454417,1.021897680597312,
1750782446.482413769,6193,,888,0.041739315528166836,0.06831701688727954,-1.593296520046203,0.08005863636820644,1.0223532140950993,
1750782446.535594702,6194,,887,0.041785551832361524,0.06799510981540047,-1.5901677664333356,0.07980831598739158,1.0197559328386885,
1750782446.589414120,6195,,888,0.04207773262399842,0.06831348609465393,-1.5710579584194457,0.08023258667886246,1.0187309282593209,
1750782446.643813848,6196,,889,0.04210572301033869,0.06830968651397251,-1.5518755444556922,0.08024403517932384,1.0184090987128742,
1750782446.698733568,6197,,888,0.042085682842210155,0.06832898730931702,-1.5040657008186509,0.080249954560809,1.0187478803612113,
1750782446.753655910,6198,,885,0.042405642366762746,0.06797312914699039,-1.4426940213105193,0.08011607073846806,1.0130179902652652,
1750782446.809431553,6199,,881,0.042402558542192416,0.06799284071224543,-1.4042867244364616,0.08013116346993118,1.0131808457717608,
1750782446.863708973,6200,,875,0.0427397902566135,0.06798825032053346,-1.3591562759347182,0.08030623794467547,1.0095873849538444,
1750782446.918766975,6201,,867,0.04274791825393188,0.0679985537874841,-1.3266780335405222,0.08031928680108041,1.009569983734006,
1750782446.975082397,6202,,864,0.0427402126748214,0.0679789524845168,-1.3035405546387742,0.08029859127270637,1.0095213062526265,
1750782447.031812668,6203,,858,0.04306986800821403,0.0679824925025172,-1.2641575406977472,0.08047752988940321,1.0060769288034415,
1750782447.088074446,6204,,854,0.04308007126470489,0.06800293385543077,-1.2430190041145286,0.08050025809348778,1.0061057571837178,
1750782447.142539501,6205,,848,0.04307010343975771,0.06798311980677274,-1.1925862527969293,0.08047818579573875,1.0060786291620831,
1750782447.196694851,6206,,844,0.043386112424123706,0.06797980229428024,-1.1440317301908391,0.08064495192662793,1.0027464764589589,
1750782447.250327110,6207,,842,0.043395600453993106,0.06797838541300938,-1.1126476682930484,0.08064886249738587,1.002637854739918,
1750782447.304982424,6208,,840,0.04402132080532963,0.06832541612465404,-1.060049897774104,0.08127877443744388,0.9984462814463231,
1750782447.359707594,6209,,838,0.04434767739825208,0.06801007807674375,-1.005421243687695,0.08119166958884526,0.9929637303435985,
1750782447.413753748,6210,,837,0.04434819712031177,0.06831316415255928,-0.9788823008749087,0.08144600041964332,0.9949910038998885,
1750782447.469570875,6211,,837,0.04466245256011928,0.06830673037798962,-0.9312245948645299,0.08161215646958654,0.9917183693544351,
1750782447.524603605,6212,,837,0.045008716532935915,0.06831666584744123,-0.8905152094001593,0.08181046018971609,0.988242345789587,
1750782447.578224897,6213,,837,0.04533480137053116,0.06831307643936513,-0.8680469294530241,0.08198731992153456,0.9848970022528256,
1750782447.631765366,6214,,840,0.04597318675675149,0.06863532036511943,-0.820477644807178,0.08260957028210308,0.9806150647716211,
1750782447.685892105,6215,,840,0.04662106370664456,0.06831802046660584,-0.795838753273486,0.08270958530675018,0.9719719075173141,
1750782447.739945173,6216,,841,0.047575146720017315,0.06865466462897019,-0.746501529209639,0.08352758562742936,0.9648087681825003,
1750782447.793814421,6217,,843,0.04856842261513653,0.06831455467462555,-0.6855649604129459,0.08381986671258139,0.9527572641436347,
1750782447.847982883,6218,,843,0.04916909362210934,0.06831545121863425,-0.6538432943994124,0.08417006975656696,0.9469471240123644,
1750782447.902126312,6219,,845,0.05049329670980616,0.06831965728235634,-0.5972949761529532,0.08495380264475008,0.9343244727334373,
1750782447.956202269,6220,,845,0.05177034203851435,0.0683391985198677,-0.5559058800052521,0.08573455761315067,0.9224808686324169,
1750782448.010322809,6221,,843,0.052091852375817864,0.06799864799978705,-0.5374725965468982,0.08565849177835753,0.9170883107400335,
1750782448.067404270,6222,,842,0.053085825164903754,0.06768529889415653,-0.513444967753497,0.0860197914426095,0.905699895026578,
1750782448.121307373,6223,,841,0.053073132030875055,0.06801458991637022,-0.5004491033979479,0.08627132655209786,0.9081712250722819,
1750782448.175050735,6224,,843,0.05404646211257554,0.06800231852620697,-0.4721100419449784,0.08686389003392476,0.8992502167746296,
1750782448.229048729,6225,,842,0.055020194958051945,0.06831979925762088,-0.4450790749744805,0.08772010501489189,0.8928119504137715,
1750782448.282398224,6226,,840,0.055017442808142046,0.06832214059478425,-0.43375021507756856,0.08772020239717102,0.8928531270671162,
1750782448.335030556,6227,,840,0.05501484811750965,0.06833646243369274,-0.41953971716737576,0.08772973048712822,0.8929785515992973,
1750782448.388707161,6228,,840,0.05532276683232077,0.06836563183864408,-0.4208447115349131,0.08794582506680096,0.8904592802959216,
1750782448.441173553,6229,,836,0.05533324936086085,0.06833003641767743,-0.4195473075115068,0.08792475397561446,0.8901119357166072,
1750782450.879216194,6273,311,101,0.0553317027196964,0.0683367236357858,-0.4237486011800876,0.08792897772142369,0.8901734671259595,
1750782450.933866024,6274,322,112,0.055352321237393885,0.06833886831841296,-0.42084833387959486,0.08794362051569762,0.8900066020529303,
1750782450.988441706,6275,323,110,0.055343000480543976,0.06833164211238785,-0.4207914551190325,0.08793213869777618,0.8900372474083049,
1750782451.042788029,6276,325,110,0.05534544926168849,0.06834676304739373,-0.4208199713451803,0.0879454306546663,0.8901238229652374,
1750782451.097308874,6277,327,110,0.055352126696030034,0.0683488012904171,-0.4195146741099711,0.08795121697628909,0.8900794043939533,
1750782451.152410269,6278,329,111,0.055025363082612806,0.06832541092677447,-0.4195354392187781,0.0877277171747103,0.8928061898796165,
1750782451.206284523,6279,329,110,0.0550151294175961,0.06800484659891737,-0.41665201423040865,0.08747184476034063,0.8905986561845533,
1750782451.262655497,6280,330,109,0.05404418185291628,0.06542637789481354,-0.38545875705910815,0.08486097169244547,0.8803834436993689,
1750782451.318786383,6281,330,111,0.05341278112642115,0.06413110790100418,-0.3712972851384376,0.08346091413511604,0.876332427510466,
1750782451.375421524,6282,331,113,0.052109837954971865,0.06090572637962122,-0.3372857952270476,0.08015574039033457,0.8630705867543069,
1750782451.430943489,6283,330,115,0.05176952898151107,0.05961202648713759,-0.32432184232453254,0.07895364356931672,0.8556932457372981,
1750782451.489614487,6284,330,114,0.05177419247332674,0.05960908884236227,-0.327323972553787,0.07895448358948162,0.8556242533831715,
1750782451.546888113,6285,331,115,0.05145943810546875,0.05929435690183027,-0.32835770681227716,0.07851047401800727,0.8560222735502224,
1750782451.603480339,6286,332,116,0.05145878906656574,0.058971990454323664,-0.33434112231158175,0.0782668680243572,0.8533288717046321,
1750782451.661256313,6287,334,117,0.0511245644235901,0.058952120896538895,-0.3373717385198966,0.07803251659213582,0.8563886972526356,
1750782451.718100786,6288,337,121,0.050808086828035386,0.05830652801437619,-0.3473520490122425,0.07733765509902935,0.8540110675633084,
1750782451.774353743,6289,340,125,0.050153544312883554,0.05704408661178928,-0.34745681998414113,0.07595660487750681,0.8495887210157462,
1750782451.832185030,6290,340,125,0.049845693099169454,0.056706835470848316,-0.34744734559625196,0.0755000550308041,0.8497014990368466,
1750782451.887861013,6291,342,128,0.0495244370675744,0.05637220915762442,-0.35039260336432065,0.07503662993612581,0.8499729304988906,
1750782451.948560953,6292,345,132,0.04917590967811799,0.05573747313431554,-0.35043011093746484,0.07432991325212862,0.8478594808228535,
1750782452.004436255,6293,348,134,0.04887755485069998,0.055096114828417364,-0.35452123794876694,0.07365186513164033,0.8451359896731855,
1750782452.061769247,6294,350,136,0.04856438710083056,0.054116951038811756,-0.3526670755301841,0.0727127504927194,0.8394212340199166,
1750782452.117550611,6295,354,140,0.04693361767453704,0.051854222487077384,-0.34754100255445325,0.06994015197123135,0.8351668543725332,
1750782452.172945976,6296,354,142,0.04563996665994608,0.04864393480602269,-0.33570990909767456,0.06670261576680164,0.8172482699330921,
1750782452.228538513,6297,354,142,0.04502003840320052,0.0470113766319209,-0.32868561026911597,0.0650912696961272,0.8070323797506861,
1750782452.284660339,6298,357,143,0.04402686022232075,0.044152235207219226,-0.31476862815059375,0.062352099361844895,0.7868199845195946,
1750782452.340531826,6299,357,144,0.04274789804392729,0.04056559448674346,-0.3018254635416204,0.05893174223826167,0.7592102724639304,
1750782452.398967266,6300,357,144,0.042059451635234814,0.038634779123501994,-0.29188220580208385,0.05711080134071349,0.742983500451796,
1750782452.454670429,6301,357,144,0.04078553980796162,0.034124989285318374,-0.2697810537214738,0.0531787095664225,0.696717953546644,
1750782452.510542631,6302,357,145,0.039806695208790106,0.02997084078556045,-0.25301947826260873,0.04982794678530239,0.6453606186175714,
1750782452.566385984,6303,357,145,0.03950874816220822,0.028336797599667896,-0.24378820299350268,0.0486201118833486,0.622195333324455,
1750782452.623627663,6304,356,146,0.03884184155835469,0.025785127181394918,-0.2307925698523107,0.04662146972592177,0.5860495434708995,
1750782452.681452274,6305,356,145,0.03822707455949342,0.02354641475073993,-0.21397305903341518,0.04489702525770423,0.552073464246961,
1750782452.736193180,6306,354,146,0.038230117556385106,0.022875633921148775,-0.20782520213156713,0.04455150407864405,0.5392177683049815,
1750782452.793580770,6307,350,141,0.03822441216171336,0.022913911778845386,-0.20783054069742332,0.044566276915592236,0.540020531322427,
1750782454.888892412,6344,,459,0.038216003569508,0.02290306810928422,-0.2078165583396169,0.04455348984808216,0.5399088164575352,
1750782454.946340799,6345,,459,0.03820416391959606,0.022894440300433305,-0.2078781695043431,0.04453889914968117,0.5398793077164493,
1750782455.005042791,6346,,459,0.03820295602096805,0.02286855632011131,-0.20786545565126938,0.04452456307372507,0.5393945949900594,
1750782455.062452793,6347,,457,0.038219014916532755,0.022906161095275213,-0.2078242273171599,0.0445576628349474,0.5399336162223323,
1750782455.122871161,6348,,455,0.038227781025043976,0.02290034297701493,-0.20778840588093786,0.044562191940743096,0.5397205000913557,
1750782455.181961060,6349,,455,0.03821639494351211,0.02287721660509756,-0.2078321619733172,0.04454054200472923,0.5394064547843567,
1750782455.240978241,6350,,454,0.03818214182903113,0.022886459162720474,-0.20787381127857793,0.04451590690594903,0.5399798129875979,
1750782455.299271584,6351,,455,0.038217269854097936,0.022929847174435136,-0.20781221305939557,0.04456834758597063,0.5404095967350535,
1750782455.360949993,6352,,455,0.03823433764260723,0.02290666143926623,-0.20779443134325823,0.04457106363171131,0.5397665139485616,
1750782455.420850515,6353,,452,0.03755640458479074,0.02257443953329641,-0.1979047138757699,0.04381881839551298,0.5412139410763839,
1750782455.478759050,6354,,452,0.036917044263298,0.022253553992456765,-0.19477895215038513,0.043105554426703434,0.5424749803047989,
1750782455.537342787,6355,,453,0.036928916895902365,0.0222353049939914,-0.19539028761260666,0.04310630686199274,0.5419702191696955,
1750782455.595578909,6356,,450,0.03690502952198794,0.02226148109827908,-0.19170258748452076,0.04309935898256305,0.5427764171972874,
1750782455.653274775,6357,,450,0.03692007399326653,0.022267065889250315,-0.1917301117272085,0.04311512596507739,0.5427071012138167,
1750782455.710565805,6358,,449,0.035960397878758134,0.022246595100865574,-0.19168118189086594,0.04228547279126069,0.554013851137697,
1750782455.767136097,6359,,448,0.034661739117401356,0.021924838477834774,-0.18236182393322192,0.04101383548172416,0.5640009542940212,
1750782455.822820663,6360,,450,0.03336892309883612,0.022252011642329372,-0.18234376455403864,0.04010781782778017,0.5881283806690072,
1750782455.878168583,6361,,448,0.031120022861079684,0.022886336599986956,-0.16930672240813258,0.03862952531214983,0.6341054516164359,
1750782455.934112549,6362,,447,0.028873197507957103,0.022871823794047286,-0.15362172936426824,0.0368345199235642,0.6699343000695095,
1750782455.990519047,6363,,448,0.027579431411078027,0.022894182188728962,-0.1468982068744351,0.035843669106957673,0.692837693825028,
1750782456.046747208,6364,,447,0.025003032520341396,0.022889767381460868,-0.13030783861531806,0.033898275560721954,0.7413018643888888,
